week_start,series_key,current_price,target_price_1w,category,commodity,specification,unit,horizon,actual_future_price,predicted_change,predicted_price,baseline_prediction,absolute_error,baseline_absolute_error,target_price_2w,target_price_4w
2026-03-09,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",430.56,431.24,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,431.24,-1.6409535431991118,428.9190464568009,430.56,2.3209535431990957,0.6800000000000068,,
2026-05-04,LOWLAND VEGETABLES | Pole Sitao | 3-4 Small Bundles | kg,102.9,,LOWLAND VEGETABLES,Pole Sitao,3-4 Small Bundles,kg,4w,120.51,2.825432781059268,105.72543278105927,102.9,14.784567218940737,17.61,,120.51
2026-05-04,LOWLAND VEGETABLES | Squash | Suprema Variety | kg,64.49,,LOWLAND VEGETABLES,Squash,Suprema Variety,kg,4w,63.57,1.5555806459724764,66.04558064597248,64.49,2.475580645972478,0.9199999999999946,,63.57
2026-05-04,LOWLAND VEGETABLES | Tomato | 15-18 pcs/kg | kg,62.61,,LOWLAND VEGETABLES,Tomato,15-18 pcs/kg,kg,4w,67.67,-2.602005186080525,60.007994813919474,62.61,7.662005186080528,5.060000000000002,,67.67
2026-05-04,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 1 Liter/bottle | L,161.41,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),1 Liter/bottle,L,4w,162.09,2.523860088763298,163.93386008876328,161.41,1.8438600887632788,0.6800000000000068,,162.09
2026-05-04,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 350 ml/bottle | ml,59.91,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),350 ml/bottle,ml,4w,60.22,-0.4907378202554913,59.41926217974451,59.91,0.8007378202554918,0.3100000000000023,,60.22
2026-05-04,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 1 Liter/bottle | L,98.57,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),1 Liter/bottle,L,4w,98.6,-1.3413326873827032,97.22866731261729,98.57,1.3713326873827043,0.030000000000001137,,98.6
2026-05-04,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 350 ml/bottle | ml,39.52,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),350 ml/bottle,ml,4w,39.06,-1.6481806914314845,37.87181930856852,39.52,1.1881806914314836,0.46000000000000085,,39.06
2026-05-04,OTHER BASIC COMMODITIES | Salt (Iodized) | (no specification) | kg,41.28,,OTHER BASIC COMMODITIES,Salt (Iodized),,kg,4w,41.96,-2.0496984326459535,39.23030156735405,41.28,2.7296984326459537,0.6799999999999997,,41.96
2026-05-04,OTHER BASIC COMMODITIES | Salt (Rock) | (no specification) | kg,21.12,,OTHER BASIC COMMODITIES,Salt (Rock),,kg,4w,21.59,-1.5203248427411413,19.599675157258858,21.12,1.990324842741142,0.46999999999999886,,21.59
2026-05-04,OTHER BASIC COMMODITIES | Sugar (Brown) | (no specification) | kg,73.16,,OTHER BASIC COMMODITIES,Sugar (Brown),,kg,4w,73.13,-1.8756819798182005,71.2843180201818,73.16,1.8456819798181954,0.030000000000001137,,73.13
2026-05-04,OTHER BASIC COMMODITIES | Sugar (Refined) | (no specification) | kg,82.25,,OTHER BASIC COMMODITIES,Sugar (Refined),,kg,4w,82.21,-1.8677335039867273,80.38226649601327,82.25,1.827733503986721,0.04000000000000625,,82.21
2026-05-04,OTHER BASIC COMMODITIES | Sugar (Washed) | (no specification) | kg,75.1,,OTHER BASIC COMMODITIES,Sugar (Washed),,kg,4w,75.32,-1.967326556526244,73.13267344347375,75.1,2.1873265565262443,0.21999999999999886,,75.32
2026-05-04,"SPICES | Chilli (Red), Local | Tingala | kg",143.54,,SPICES,"Chilli (Red), Local",Tingala,kg,4w,143.06,6.8549272810375825,150.39492728103758,143.54,7.334927281037579,0.47999999999998977,,143.06
2026-05-04,"SPICES | Garlic, Imported | (no specification) | kg",146.23,,SPICES,"Garlic, Imported",,kg,4w,146.22,-0.9000957771962108,145.32990422280378,146.23,0.8900957771962226,0.009999999999990905,,146.22
2026-05-04,"SPICES | Garlic, Native/Local | (no specification) | kg",375.68,,SPICES,"Garlic, Native/Local",,kg,4w,403.85,-4.037870758594827,371.6421292414052,375.68,32.20787075859482,28.170000000000016,,403.85
2026-05-04,"SPICES | Ginger, Local | Fairly well-matured, Medium (150-300 gm) | kg",164.78,,SPICES,"Ginger, Local","Fairly well-matured, Medium (150-300 gm)",kg,4w,173.11,-1.8019984719305056,162.97800152806948,164.78,10.13199847193053,8.330000000000013,,173.11
2026-05-04,"SPICES | Red Onion, Imported | (no specification) | kg",88.75,,SPICES,"Red Onion, Imported",,kg,4w,90.0,-22.53863542126153,66.21136457873847,88.75,23.78863542126153,1.25,,90.0
2026-05-04,"SPICES | Red Onion, Local | 13-15 pcs/kg | kg",95.1,,SPICES,"Red Onion, Local",13-15 pcs/kg,kg,4w,104.07,2.1942149157129274,97.29421491571293,95.1,6.775785084287065,8.969999999999999,,104.07
2026-05-04,"SPICES | White Onion, Imported | (no specification) | kg",94.29,,SPICES,"White Onion, Imported",,kg,4w,103.0,-2.364417351007165,91.92558264899284,94.29,11.074417351007156,8.709999999999994,,103.0
2026-05-04,"SPICES | White Onion, Local | (no specification) | kg",90.02,,SPICES,"White Onion, Local",,kg,4w,98.03,4.432116870960957,94.45211687096095,90.02,3.5778831290390514,8.010000000000005,,98.03
2026-05-11,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",444.14,,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,4w,444.13,1.4805998441449892,445.620599844145,444.14,1.490599844144981,0.009999999999990905,,444.13
2026-05-11,"BEEF PRODUCTS | Beef Rump, Local | Lean Meat/ Tapadera | kg",494.72,,BEEF PRODUCTS,"Beef Rump, Local",Lean Meat/ Tapadera,kg,4w,494.1,1.241433909937797,495.9614339099378,494.72,1.861433909937773,0.6200000000000045,,494.1
2026-05-11,"BEEF PRODUCTS | Chicken Egg (Brown, Extra Large) | Extra Large | pc",11.88,,BEEF PRODUCTS,"Chicken Egg (Brown, Extra Large)",Extra Large,pc,4w,11.57,-1.616624719834503,10.263375280165498,11.88,1.3066247198345025,0.3100000000000005,,11.57
2026-05-11,"BEEF PRODUCTS | Chicken Egg (Brown, Large) | Large | pc",12.13,,BEEF PRODUCTS,"Chicken Egg (Brown, Large)",Large,pc,4w,12.66,-1.7645488480617804,10.36545115193822,12.13,2.2945488480617797,0.5299999999999994,,12.66
2026-05-11,"BEEF PRODUCTS | Chicken Egg (Brown, Medium) | Medium | pc",10.73,,BEEF PRODUCTS,"Chicken Egg (Brown, Medium)",Medium,pc,4w,10.95,-1.9709640884071797,8.759035911592822,10.73,2.1909640884071777,0.21999999999999886,,10.95
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Extra Large) | 66-70 grams/pc | pc",9.18,,BEEF PRODUCTS,"Chicken Egg (White, Extra Large)",66-70 grams/pc,pc,4w,9.15,-2.3408241552591376,6.839175844740862,9.18,2.310824155259138,0.02999999999999936,,9.15
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Extra Small) | 46-50 grams/pc | pc",6.72,,BEEF PRODUCTS,"Chicken Egg (White, Extra Small)",46-50 grams/pc,pc,4w,6.5,-2.0438093112895084,4.676190688710491,6.72,1.8238093112895086,0.21999999999999975,,6.5
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Jumbo) | 71> grams/pc | pc",9.82,,BEEF PRODUCTS,"Chicken Egg (White, Jumbo)",71> grams/pc,pc,4w,9.76,-2.1433012047994002,7.6766987952006005,9.82,2.0833012047993993,0.0600000000000005,,9.76
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Large) | 61-65 grams/pc | pc",8.62,,BEEF PRODUCTS,"Chicken Egg (White, Large)",61-65 grams/pc,pc,4w,8.57,-2.1259473362591907,6.494052663740808,8.62,2.0759473362591923,0.049999999999998934,,8.57
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Medium) | 56-60 grams/pc | pc",8.03,,BEEF PRODUCTS,"Chicken Egg (White, Medium)",56-60 grams/pc,pc,4w,7.97,-2.095492817070606,5.934507182929393,8.03,2.0354928170706064,0.05999999999999961,,7.97
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Pewee) | 41-45 grams/pc | pc",6.12,,BEEF PRODUCTS,"Chicken Egg (White, Pewee)",41-45 grams/pc,pc,4w,6.02,-1.969916108676443,4.150083891323558,6.12,1.869916108676442,0.10000000000000053,,6.02
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Small) | 51-55 grams/pc | pc",7.37,,BEEF PRODUCTS,"Chicken Egg (White, Small)",51-55 grams/pc,pc,4w,7.25,-2.1623421461765053,5.207657853823495,7.37,2.0423421461765052,0.1200000000000001,,7.25
2026-05-11,"BEEF PRODUCTS | Pork Belly (Liempo), Imported | (no specification) | kg",313.51,,BEEF PRODUCTS,"Pork Belly (Liempo), Imported",,kg,4w,311.96,-1.5650200524440008,311.94497994755596,313.51,0.015020052444015164,1.5500000000000114,,311.96
2026-05-11,"BEEF PRODUCTS | Pork Belly (Liempo), Local | (no specification) | kg",403.67,,BEEF PRODUCTS,"Pork Belly (Liempo), Local",,kg,4w,394.1,-0.08178407074146854,403.5882159292585,403.67,9.488215929258502,9.569999999999993,,394.1
2026-05-11,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Imported | (no specification) | kg",254.17,,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Imported",,kg,4w,252.44,-1.5614306185963915,252.60856938140358,254.17,0.1685693814035858,1.7299999999999898,,252.44
2026-05-11,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Local | (no specification) | kg",348.26,,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Local",,kg,4w,341.33,-0.5765275372810956,347.6834724627189,348.26,6.353472462718912,6.930000000000007,,341.33
2026-05-11,"BEEF PRODUCTS | Whole Chicken, Local | Fully Dressed | kg",193.87,,BEEF PRODUCTS,"Whole Chicken, Local",Fully Dressed,kg,4w,204.18,-0.7082122878229757,193.16178771217702,193.87,11.01821228782299,10.310000000000002,,204.18
2026-05-11,"CORN PRODUCTS | Corn (White) | Cob, Glutinous | kg",80.56,,CORN PRODUCTS,Corn (White),"Cob, Glutinous",kg,4w,79.39,-0.8870901532613447,79.67290984673866,80.56,0.2829098467386615,1.1700000000000017,,79.39
2026-05-11,"CORN PRODUCTS | Corn (Yellow) | Cob, Sweet Corn | kg",71.8,,CORN PRODUCTS,Corn (Yellow),"Cob, Sweet Corn",kg,4w,75.19,-0.2558433294713467,71.54415667052865,71.8,3.6458433294713473,3.3900000000000006,,75.19
2026-05-11,"CORN PRODUCTS | Corn Grits (White, Food Grade) | (no specification) | kg",111.25,,CORN PRODUCTS,"Corn Grits (White, Food Grade)",,kg,4w,102.5,-2.8719763338253954,108.3780236661746,111.25,5.878023666174599,8.75,,102.5
2026-05-11,"CORN PRODUCTS | Corn Grits (Yellow, Food Grade) | (no specification) | kg",111.25,,CORN PRODUCTS,"Corn Grits (Yellow, Food Grade)",,kg,4w,102.5,4.624256183097296,115.8742561830973,111.25,13.374256183097302,8.75,,102.5
2026-05-11,FISH PRODUCTS | Alumahan (Indian Mackerel) | Medium (4-6 pcs/kg) | kg,307.89,,FISH PRODUCTS,Alumahan (Indian Mackerel),Medium (4-6 pcs/kg),kg,4w,306.22,-3.1801811545313834,304.7098188454686,307.89,1.5101811545314376,1.669999999999959,,306.22
2026-05-11,"FISH PRODUCTS | Bangus, Large | Large (1-2 pcs) | kg",251.5,,FISH PRODUCTS,"Bangus, Large",Large (1-2 pcs),kg,4w,249.33,1.8748152756660454,253.37481527566604,251.5,4.044815275666025,2.1699999999999875,,249.33
2026-05-11,"FISH PRODUCTS | Bangus, Medium | Medium (3-4 pcs/kg) | kg",230.6,,FISH PRODUCTS,"Bangus, Medium",Medium (3-4 pcs/kg),kg,4w,228.58,0.7074859711096799,231.30748597110968,230.6,2.7274859711096724,2.019999999999982,,228.58
2026-05-11,"FISH PRODUCTS | Galunggong, Local | Male, Medium (12-14 pcs/kg) | kg",240.27,,FISH PRODUCTS,"Galunggong, Local","Male, Medium (12-14 pcs/kg)",kg,4w,238.44,-1.9462352818227107,238.3237647181773,240.27,0.11623528182269638,1.8300000000000125,,238.44
2026-05-11,FISH PRODUCTS | Sardines (Tamban) | (no specification) | kg,156.56,,FISH PRODUCTS,Sardines (Tamban),,kg,4w,150.45,-5.579075683076484,150.9809243169235,156.56,0.5309243169235174,6.110000000000014,,150.45
2026-05-11,"FISH PRODUCTS | Squid (Pusit Bisaya), Local | Medium | kg",447.8,,FISH PRODUCTS,"Squid (Pusit Bisaya), Local",Medium,kg,4w,445.12,5.610581590345511,453.41058159034554,447.8,8.290581590345539,2.680000000000007,,445.12
2026-05-11,"FISH PRODUCTS | Tambakol (Yellow-Fin Tuna), Local | Medium, Fresh or Chilled | kg",299.25,,FISH PRODUCTS,"Tambakol (Yellow-Fin Tuna), Local","Medium, Fresh or Chilled",kg,4w,299.64,6.398508693193975,305.648508693194,299.25,6.008508693194017,0.38999999999998636,,299.64
2026-05-11,FISH PRODUCTS | Tilapia | Medium (5-6 pcs/kg) | kg,154.29,,FISH PRODUCTS,Tilapia,Medium (5-6 pcs/kg),kg,4w,154.69,-0.2778344249338627,154.01216557506612,154.29,0.6778344249338772,0.4000000000000057,,154.69
2026-05-11,FRUITS | Avocado | (no specification) | kg,235.96,,FRUITS,Avocado,,kg,4w,221.44,-2.224149430913333,233.73585056908667,235.96,12.295850569086667,14.52000000000001,,221.44
2026-05-11,FRUITS | Banana (Lakatan) | 8-10 pcs/kg | kg,98.78,,FRUITS,Banana (Lakatan),8-10 pcs/kg,kg,4w,97.9,-1.3267293618410836,97.45327063815891,98.78,0.44672936184109346,0.8799999999999955,,97.9
2026-05-11,FRUITS | Banana (Latundan) | 10-12 pcs/kg | kg,75.37,,FRUITS,Banana (Latundan),10-12 pcs/kg,kg,4w,74.99,-1.1972245794070844,74.17277542059293,75.37,0.8172245794070676,0.38000000000000966,,74.99
2026-05-11,FRUITS | Banana (Saba) | (no specification) | kg,59.02,,FRUITS,Banana (Saba),,kg,4w,58.91,-1.0082020925202704,58.01179790747973,59.02,0.8982020925202647,0.11000000000000654,,58.91
2026-05-11,FRUITS | Calamansi | (no specification) | kg,136.94,,FRUITS,Calamansi,,kg,4w,122.71,0.6244425245413403,137.56444252454133,136.94,14.85444252454134,14.230000000000004,,122.71
2026-05-11,"FRUITS | Mango (Carabao) | Ripe, 3-4 pcs/kg | kg",153.25,,FRUITS,Mango (Carabao),"Ripe, 3-4 pcs/kg",kg,4w,141.97,3.3533476360160535,156.60334763601605,153.25,14.633347636016055,11.280000000000001,,141.97
2026-05-11,FRUITS | Melon | (no specification) | kg,102.99,,FRUITS,Melon,,kg,4w,103.57,-1.5577103821163396,101.43228961788365,102.99,2.137710382116339,0.5799999999999983,,103.57
2026-05-11,"FRUITS | Papaya | Solo, Ripe, 2-3 pcs/kg | kg",73.72,,FRUITS,Papaya,"Solo, Ripe, 2-3 pcs/kg",kg,4w,73.56,-0.3498183696866768,73.37018163031333,73.72,0.18981836968667665,0.1599999999999966,,73.56
2026-05-11,FRUITS | Pomelo | (no specification) | kg,176.7,,FRUITS,Pomelo,,kg,4w,177.69,1.0669855912419255,177.7669855912419,176.7,0.07698559124190751,0.9900000000000091,,177.69
2026-05-11,FRUITS | Watermelon | (no specification) | kg,75.52,,FRUITS,Watermelon,,kg,4w,75.04,-0.45403555891093106,75.06596444108906,75.52,0.02596444108905871,0.47999999999998977,,75.04
2026-05-11,"HIGHLAND VEGETABLES | Bell Pepper (Green), Local | Medium (151-250gm/pc) | kg",240.3,,HIGHLAND VEGETABLES,"Bell Pepper (Green), Local",Medium (151-250gm/pc),kg,4w,285.82,10.870076994345535,251.17007699434555,240.3,34.64992300565444,45.51999999999998,,285.82
2026-05-11,"HIGHLAND VEGETABLES | Bell Pepper (Red), Local | Medium (151-250gm/pc) | kg",243.85,,HIGHLAND VEGETABLES,"Bell Pepper (Red), Local",Medium (151-250gm/pc),kg,4w,235.57,8.522542260377136,252.37254226037714,243.85,16.80254226037715,8.280000000000001,,235.57
2026-05-11,"HIGHLAND VEGETABLES | Broccoli, Local | Medium (8-10 cm diameter/bunch hd) | kg",165.16,,HIGHLAND VEGETABLES,"Broccoli, Local",Medium (8-10 cm diameter/bunch hd),kg,4w,189.33,1.513099210500056,166.67309921050006,165.16,22.656900789499957,24.170000000000016,,189.33
2026-05-11,HIGHLAND VEGETABLES | Cabbage (Rare Ball) | 510 gm - 1 kg/head | kg,58.85,,HIGHLAND VEGETABLES,Cabbage (Rare Ball),510 gm - 1 kg/head,kg,4w,69.6,2.1903203703134277,61.04032037031343,58.85,8.559679629686563,10.749999999999993,,69.6
2026-05-11,HIGHLAND VEGETABLES | Cabbage (Scorpio) | 750 gm - 1 kg/head | kg,65.33,,HIGHLAND VEGETABLES,Cabbage (Scorpio),750 gm - 1 kg/head,kg,4w,73.82,4.915529556442124,70.24552955644212,65.33,3.574470443557871,8.489999999999995,,73.82
2026-05-11,HIGHLAND VEGETABLES | Cabbage (Wonder Ball) | 510 gm - 1 kg/head | kg,58.82,,HIGHLAND VEGETABLES,Cabbage (Wonder Ball),510 gm - 1 kg/head,kg,4w,65.81,2.306714025713589,61.12671402571359,58.82,4.683285974286413,6.990000000000002,,65.81
2026-05-11,"HIGHLAND VEGETABLES | Carrots, Local | 8-10 pcs/kg | kg",139.23,,HIGHLAND VEGETABLES,"Carrots, Local",8-10 pcs/kg,kg,4w,127.33,12.70697302404167,151.93697302404166,139.23,24.606973024041665,11.899999999999991,,127.33
2026-05-11,"HIGHLAND VEGETABLES | Cauliflower, Local | Medium (8-10 cm diameter/bunch hd) | kg",129.48,,HIGHLAND VEGETABLES,"Cauliflower, Local",Medium (8-10 cm diameter/bunch hd),kg,4w,150.5,6.893472150386401,136.3734721503864,129.48,14.126527849613609,21.02000000000001,,150.5
2026-05-11,HIGHLAND VEGETABLES | Celery | Medium (501-800 g) | kg,147.41,,HIGHLAND VEGETABLES,Celery,Medium (501-800 g),kg,4w,145.21,7.279497342038411,154.6894973420384,147.41,9.4794973420384,2.1999999999999886,,145.21
2026-05-11,HIGHLAND VEGETABLES | Chayote | Medium (301-400 g) | kg,64.62,,HIGHLAND VEGETABLES,Chayote,Medium (301-400 g),kg,4w,89.37,-2.533773640051487,62.08622635994852,64.62,27.283773640051486,24.75,,89.37
2026-05-11,"HIGHLAND VEGETABLES | Habichuelas/Baguio Beans, Local | (no specification) | kg",123.6,,HIGHLAND VEGETABLES,"Habichuelas/Baguio Beans, Local",,kg,4w,186.18,-3.523994375247372,120.07600562475263,123.6,66.10399437524738,62.58000000000001,,186.18
2026-05-11,HIGHLAND VEGETABLES | Lettuce (Green Ice) | (no specification) | kg,264.52,,HIGHLAND VEGETABLES,Lettuce (Green Ice),,kg,4w,210.39,-24.34767857467042,240.17232142532956,264.52,29.78232142532957,54.129999999999995,,210.39
2026-05-11,HIGHLAND VEGETABLES | Lettuce (Iceberg) | Medium (301-450 cm diameter/bunch hd) | kg,191.56,,HIGHLAND VEGETABLES,Lettuce (Iceberg),Medium (301-450 cm diameter/bunch hd),kg,4w,208.79,-10.546590806035566,181.01340919396443,191.56,27.776590806035557,17.22999999999999,,208.79
2026-05-11,HIGHLAND VEGETABLES | Lettuce (Romaine) | (no specification) | kg,236.89,,HIGHLAND VEGETABLES,Lettuce (Romaine),,kg,4w,257.45,-22.38501879174049,214.5049812082595,236.89,42.945018791740495,20.560000000000002,,257.45
2026-05-11,HIGHLAND VEGETABLES | Pechay Baguio | (no specification) | kg,74.59,,HIGHLAND VEGETABLES,Pechay Baguio,,kg,4w,81.73,0.22712533461031015,74.81712533461031,74.59,6.912874665389694,7.140000000000001,,81.73
2026-05-11,"HIGHLAND VEGETABLES | White Potato, Local | 10-12 pcs/kg | kg",97.04,,HIGHLAND VEGETABLES,"White Potato, Local",10-12 pcs/kg,kg,4w,117.04,-1.6979024767126276,95.34209752328738,97.04,21.697902476712628,20.0,,117.04
2026-05-11,IMPORTED COMMERCIAL RICE | Basmati | (no specification) | kg,214.41,,IMPORTED COMMERCIAL RICE,Basmati,,kg,4w,201.2,-0.9206125581452227,213.48938744185477,214.41,12.289387441854785,13.210000000000008,,201.2
2026-05-11,IMPORTED COMMERCIAL RICE | Glutinous | (no specification) | kg,61.33,,IMPORTED COMMERCIAL RICE,Glutinous,,kg,4w,61.0,0.6314068024977217,61.96140680249772,61.33,0.96140680249772,0.3299999999999983,,61.0
2026-05-11,IMPORTED COMMERCIAL RICE | Japonica/Jasponica | (no specification) | kg,63.82,,IMPORTED COMMERCIAL RICE,Japonica/Jasponica,,kg,4w,62.53,1.8390428811778934,65.6590428811779,63.82,3.129042881177895,1.2899999999999991,,62.53
2026-05-11,IMPORTED COMMERCIAL RICE | Other Special Rice | White Rice | kg,59.64,,IMPORTED COMMERCIAL RICE,Other Special Rice,White Rice,kg,4w,59.59,2.0956499692214505,61.73564996922145,59.64,2.145649969221445,0.04999999999999716,,59.59
2026-05-11,IMPORTED COMMERCIAL RICE | Premium | 5% broken | kg,57.6,,IMPORTED COMMERCIAL RICE,Premium,5% broken,kg,4w,50.79,-1.3496052917080403,56.250394708291964,57.6,5.460394708291965,6.810000000000002,,50.79
2026-05-11,IMPORTED COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,42.5,,IMPORTED COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,4w,42.5,-2.070273516277408,40.42972648372259,42.5,2.0702735162774104,0.0,,42.5
2026-05-11,IMPORTED COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,48.06,,IMPORTED COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,4w,47.94,-1.852560086387042,46.20743991361296,48.06,1.7325600863870392,0.12000000000000455,,47.94
2026-05-11,KADIWA RICE-FOR-ALL | P20 Benteng Bigas Meron Naᵃ | (no specification) | kg,20.0,,KADIWA RICE-FOR-ALL,P20 Benteng Bigas Meron Naᵃ,,kg,4w,20.0,-3.165282849313249,16.83471715068675,20.0,3.1652828493132503,0.0,,20.0
2026-05-11,LEGUMES | Mungbean | (no specification) | kg,157.53,,LEGUMES,Mungbean,,kg,4w,146.24,4.6642051295305205,162.19420512953053,157.53,15.954205129530521,11.289999999999992,,146.24
2026-05-11,LOCAL COMMERCIAL RICE | Glutinous | (no specification) | kg,76.32,,LOCAL COMMERCIAL RICE,Glutinous,,kg,4w,76.04,3.246173043405671,79.56617304340567,76.32,3.526173043405663,0.2799999999999869,,76.04
2026-05-11,LOCAL COMMERCIAL RICE | Other Special Rice | White Rice | kg,60.38,,LOCAL COMMERCIAL RICE,Other Special Rice,White Rice,kg,4w,59.93,2.3433786224838062,62.72337862248381,60.38,2.7933786224838073,0.45000000000000284,,59.93
2026-05-11,LOCAL COMMERCIAL RICE | Premium | 5% broken | kg,55.6,,LOCAL COMMERCIAL RICE,Premium,5% broken,kg,4w,54.76,-1.6302695193388503,53.96973048066115,55.6,0.7902695193388496,0.8400000000000034,,54.76
2026-05-11,LOCAL COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,45.2,,LOCAL COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,4w,44.67,-2.187201870889419,43.012798129110585,45.2,1.6572018708894163,0.5300000000000011,,44.67
2026-05-11,LOCAL COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,50.27,,LOCAL COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,4w,49.55,-1.9872958553922029,48.2827041446078,50.27,1.2672958553921987,0.720000000000006,,49.55
2026-05-11,LOWLAND VEGETABLES | Ampalaya | 4-5 pcs/kg | kg,118.32,,LOWLAND VEGETABLES,Ampalaya,4-5 pcs/kg,kg,4w,134.91,-1.4478736100264182,116.87212638997357,118.32,18.037873610026423,16.590000000000003,,134.91
2026-05-11,"LOWLAND VEGETABLES | Chilli (Green), Local | Haba/Panigang | kg",120.54,,LOWLAND VEGETABLES,"Chilli (Green), Local",Haba/Panigang,kg,4w,126.67,-72.56477384706663,47.975226152933374,120.54,78.69477384706663,6.1299999999999955,,126.67
2026-05-11,LOWLAND VEGETABLES | Eggplant | 3-4 Small Bundles | kg,84.59,,LOWLAND VEGETABLES,Eggplant,3-4 Small Bundles,kg,4w,91.02,-4.239089895623034,80.35091010437696,84.59,10.669089895623031,6.429999999999993,,91.02
2026-05-11,LOWLAND VEGETABLES | Native Pechay | 3-4 Small Bundles | kg,78.55,,LOWLAND VEGETABLES,Native Pechay,3-4 Small Bundles,kg,4w,113.67,-2.2786610985682674,76.27133890143173,78.55,37.39866109856827,35.120000000000005,,113.67
2026-05-11,LOWLAND VEGETABLES | Pole Sitao | 3-4 Small Bundles | kg,107.37,,LOWLAND VEGETABLES,Pole Sitao,3-4 Small Bundles,kg,4w,175.36,-0.27202607457242856,107.09797392542758,107.37,68.26202607457243,67.99000000000001,,175.36
2026-05-11,LOWLAND VEGETABLES | Squash | Suprema Variety | kg,63.82,,LOWLAND VEGETABLES,Squash,Suprema Variety,kg,4w,65.01,-0.3262883870764526,63.49371161292355,63.82,1.5162883870764574,1.1900000000000048,,65.01
2026-05-11,LOWLAND VEGETABLES | Tomato | 15-18 pcs/kg | kg,62.24,,LOWLAND VEGETABLES,Tomato,15-18 pcs/kg,kg,4w,70.01,-3.6761649551978586,58.56383504480215,62.24,11.446164955197858,7.770000000000003,,70.01
2026-05-11,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 1 Liter/bottle | L,161.73,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),1 Liter/bottle,L,4w,162.59,2.7689430904947194,164.49894309049472,161.73,1.9089430904947164,0.8600000000000136,,162.59
2026-05-11,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 350 ml/bottle | ml,59.95,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),350 ml/bottle,ml,4w,60.36,-0.09100059273016647,59.858999407269835,59.95,0.5010005927301648,0.4099999999999966,,60.36
2026-05-11,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 1 Liter/bottle | L,98.59,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),1 Liter/bottle,L,4w,98.75,-0.8357638064701565,97.75423619352985,98.59,0.9957638064701513,0.1599999999999966,,98.75
2026-05-11,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 350 ml/bottle | ml,39.55,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),350 ml/bottle,ml,4w,39.17,-1.2505270701008326,38.29947292989917,39.55,0.8705270701008345,0.37999999999999545,,39.17
2026-05-11,OTHER BASIC COMMODITIES | Salt (Iodized) | (no specification) | kg,41.23,,OTHER BASIC COMMODITIES,Salt (Iodized),,kg,4w,42.11,-1.6251613618628529,39.604838638137146,41.23,2.5051613618628537,0.8800000000000026,,42.11
2026-05-11,OTHER BASIC COMMODITIES | Salt (Rock) | (no specification) | kg,21.15,,OTHER BASIC COMMODITIES,Salt (Rock),,kg,4w,21.78,-1.3271346896635015,19.822865310336496,21.15,1.957134689663505,0.6300000000000026,,21.78
2026-05-11,OTHER BASIC COMMODITIES | Sugar (Brown) | (no specification) | kg,73.06,,OTHER BASIC COMMODITIES,Sugar (Brown),,kg,4w,73.16,-1.6748735387283284,71.38512646127167,73.06,1.774873538728329,0.09999999999999432,,73.16
2026-05-11,OTHER BASIC COMMODITIES | Sugar (Refined) | (no specification) | kg,82.15,,OTHER BASIC COMMODITIES,Sugar (Refined),,kg,4w,82.1,-1.6789130453430818,80.47108695465693,82.15,1.6289130453430687,0.05000000000001137,,82.1
